,filename,predicted label,corresponding tensor index,probabilities
266,aa/bacterial/person364_bacteria_1660.jpeg,covid,tensor(0),"tensor([0.6439, 0.3561])"
267,aa/bacterial/person258_bacteria_1212.jpeg,covid,tensor(0),"tensor([0.8310, 0.1690])"
268,aa/bacterial/person1079_bacteria_3019.jpeg,other,tensor(1),"tensor([0.0632, 0.9368])"
269,aa/bacterial/person500_bacteria_2109.jpeg,other,tensor(1),"tensor([0.0122, 0.9878])"
270,aa/bacterial/person136_bacteria_650.jpeg,other,tensor(1),"tensor([0.2078, 0.7922])"
271,aa/bacterial/person301_bacteria_1428.jpeg,other,tensor(1),"tensor([0.2265, 0.7735])"
272,aa/bacterial/person1145_bacteria_3090.jpeg,other,tensor(1),"tensor([0.1116, 0.8884])"
273,aa/bacterial/person630_bacteria_2512.jpeg,other,tensor(1),"tensor([0.0445, 0.9555])"
274,aa/bacterial/person61_bacteria_290.jpeg,other,tensor(1),"tensor([0.3119, 0.6881])"
275,aa/bacterial/person1412_bacteria_3612.jpeg,other,tensor(1),"tensor([0.0100, 0.9900])"
276,aa/bacterial/person67_bacteria_332.jpeg,other,tensor(1),"tensor([0.0678, 0.9322])"
277,aa/bacterial/person1640_bacteria_4348.jpeg,other,tensor(1),"tensor([0.1706, 0.8294])"
278,aa/bacterial/person763_bacteria_2667.jpeg,other,tensor(1),"tensor([0.4400, 0.5600])"
279,aa/bacterial/person255_bacteria_1162.jpeg,other,tensor(1),"tensor([0.0948, 0.9052])"
280,aa/bacterial/person103_bacteria_488.jpeg,other,tensor(1),"tensor([0.0996, 0.9004])"
281,aa/bacterial/person1318_bacteria_3335.jpeg,other,tensor(1),"tensor([0.0264, 0.9736])"
282,aa/bacterial/person1523_bacteria_3979.jpeg,other,tensor(1),"tensor([0.1203, 0.8797])"
283,aa/bacterial/person319_bacteria_1479.jpeg,other,tensor(1),"tensor([0.0888, 0.9112])"
284,aa/bacterial/person466_bacteria_1987.jpeg,other,tensor(1),"tensor([0.1678, 0.8322])"
285,aa/bacterial/person1344_bacteria_3421.jpeg,other,tensor(1),"tensor([0.3778, 0.6222])"
286,aa/bacterial/person258_bacteria_1216.jpeg,other,tensor(1),"tensor([0.1331, 0.8669])"
287,aa/bacterial/person673_bacteria_2566.jpeg,other,tensor(1),"tensor([0.1030, 0.8970])"
288,aa/bacterial/person427_bacteria_1866.jpeg,other,tensor(1),"tensor([0.3961, 0.6039])"
289,aa/bacterial/person11_bacteria_45.jpeg,other,tensor(1),"tensor([0.0360, 0.9640])"
290,aa/bacterial/person583_bacteria_2409.jpeg,covid,tensor(0),"tensor([0.7000, 0.3000])"
291,aa/bacterial/person402_bacteria_1810.jpeg,other,tensor(1),"tensor([0.0300, 0.9700])"
292,aa/bacterial/person894_bacteria_2819.jpeg,other,tensor(1),"tensor([0.0226, 0.9774])"
293,aa/bacterial/person1576_bacteria_4126.jpeg,other,tensor(1),"tensor([0.4870, 0.5130])"
294,aa/bacterial/person78_bacteria_387.jpeg,other,tensor(1),"tensor([0.0214, 0.9786])"
295,aa/bacterial/person606_bacteria_2469.jpeg,covid,tensor(0),"tensor([0.9010, 0.0990])"
296,aa/bacterial/person669_bacteria_2562.jpeg,other,tensor(1),"tensor([0.0408, 0.9592])"
297,aa/bacterial/person253_bacteria_1156.jpeg,other,tensor(1),"tensor([0.0266, 0.9734])"
298,aa/bacterial/person295_bacteria_1390.jpeg,other,tensor(1),"tensor([0.0705, 0.9295])"
299,aa/bacterial/person1400_bacteria_3554.jpeg,covid,tensor(0),"tensor([0.6538, 0.3462])"
300,aa/bacterial/person354_bacteria_1635.jpeg,other,tensor(1),"tensor([0.1618, 0.8382])"
301,aa/bacterial/person401_bacteria_1808.jpeg,other,tensor(1),"tensor([0.1721, 0.8279])"
302,aa/bacterial/person1307_bacteria_3278.jpeg,covid,tensor(0),"tensor([0.7326, 0.2674])"
303,aa/bacterial/person1136_bacteria_3078.jpeg,other,tensor(1),"tensor([0.4120, 0.5880])"
304,aa/bacterial/person768_bacteria_2672.jpeg,other,tensor(1),"tensor([0.0481, 0.9519])"
305,aa/bacterial/person1411_bacteria_3603.jpeg,other,tensor(1),"tensor([0.1559, 0.8441])"
306,aa/bacterial/person550_bacteria_2309.jpeg,other,tensor(1),"tensor([0.2299, 0.7701])"
307,aa/bacterial/person1183_bacteria_3131.jpeg,other,tensor(1),"tensor([0.0388, 0.9612])"
308,aa/bacterial/person1851_bacteria_4722.jpeg,other,tensor(1),"tensor([0.0282, 0.9718])"
309,aa/bacterial/person1450_bacteria_3753.jpeg,covid,tensor(0),"tensor([0.5193, 0.4807])"
310,aa/bacterial/person1725_bacteria_4551.jpeg,other,tensor(1),"tensor([0.0067, 0.9933])"
311,aa/bacterial/person1608_bacteria_4235.jpeg,other,tensor(1),"tensor([0.0997, 0.9003])"
312,aa/bacterial/person1737_bacteria_4573.jpeg,covid,tensor(0),"tensor([0.6624, 0.3376])"
313,aa/bacterial/person540_bacteria_2271.jpeg,covid,tensor(0),"tensor([0.5871, 0.4129])"
314,aa/bacterial/person1469_bacteria_3827.jpeg,covid,tensor(0),"tensor([0.6282, 0.3718])"
315,aa/bacterial/person375_bacteria_1713.jpeg,other,tensor(1),"tensor([0.0072, 0.9928])"
316,aa/bacterial/person1211_bacteria_3163.jpeg,other,tensor(1),"tensor([0.1348, 0.8652])"
317,aa/bacterial/person274_bacteria_1290.jpeg,other,tensor(1),"tensor([0.1010, 0.8990])"
318,aa/bacterial/person558_bacteria_2328.jpeg,other,tensor(1),"tensor([0.2884, 0.7116])"
319,aa/bacterial/person1657_bacteria_4399.jpeg,covid,tensor(0),"tensor([0.9161, 0.0839])"
320,aa/bacterial/person518_bacteria_2199.jpeg,other,tensor(1),"tensor([0.2351, 0.7649])"
321,aa/bacterial/person1639_bacteria_4345.jpeg,other,tensor(1),"tensor([0.0129, 0.9871])"
322,aa/bacterial/person407_bacteria_1822.jpeg,other,tensor(1),"tensor([0.2036, 0.7964])"
323,aa/bacterial/person1507_bacteria_3945.jpeg,other,tensor(1),"tensor([0.0488, 0.9512])"
324,aa/bacterial/person1613_bacteria_4247.jpeg,other,tensor(1),"tensor([0.0069, 0.9931])"
325,aa/bacterial/person66_bacteria_325.jpeg,other,tensor(1),"tensor([0.2159, 0.7841])"
326,aa/bacterial/person406_bacteria_1818.jpeg,covid,tensor(0),"tensor([0.6140, 0.3860])"
327,aa/bacterial/person1648_bacteria_4375.jpeg,other,tensor(1),"tensor([0.2924, 0.7076])"
328,aa/bacterial/person445_bacteria_1928.jpeg,other,tensor(1),"tensor([0.4754, 0.5246])"
329,aa/bacterial/person1175_bacteria_3122.jpeg,other,tensor(1),"tensor([0.0340, 0.9660])"
330,aa/bacterial/person1355_bacteria_3452.jpeg,other,tensor(1),"tensor([0.3984, 0.6016])"
331,aa/bacterial/person1209_bacteria_3161.jpeg,other,tensor(1),"tensor([0.3318, 0.6682])"
332,aa/bacterial/person746_bacteria_2649.jpeg,other,tensor(1),"tensor([0.0851, 0.9149])"
333,aa/bacterial/person1385_bacteria_3524.jpeg,other,tensor(1),"tensor([0.1496, 0.8504])"
334,aa/bacterial/person1472_bacteria_3834.jpeg,other,tensor(1),"tensor([0.0235, 0.9765])"
335,aa/bacterial/person898_bacteria_2823.jpeg,other,tensor(1),"tensor([0.0169, 0.9831])"
336,aa/bacterial/person41_bacteria_206.jpeg,other,tensor(1),"tensor([0.1049, 0.8951])"
337,aa/bacterial/person276_bacteria_1295.jpeg,other,tensor(1),"tensor([0.0714, 0.9286])"
338,aa/bacterial/person328_bacteria_1510.jpeg,other,tensor(1),"tensor([0.0973, 0.9027])"
339,aa/bacterial/person1582_bacteria_4140.jpeg,other,tensor(1),"tensor([0.1419, 0.8581])"
340,aa/bacterial/person257_bacteria_1193.jpeg,other,tensor(1),"tensor([0.0258, 0.9742])"
341,aa/bacterial/person1023_bacteria_2954.jpeg,other,tensor(1),"tensor([0.0502, 0.9498])"
342,aa/bacterial/person1249_bacteria_3205.jpeg,other,tensor(1),"tensor([3.7411e-04, 9.9963e-01])"
343,aa/bacterial/person93_bacteria_453.jpeg,other,tensor(1),"tensor([0.1456, 0.8544])"
344,aa/bacterial/person1098_bacteria_3039.jpeg,other,tensor(1),"tensor([0.0664, 0.9336])"
345,aa/bacterial/person512_bacteria_2154.jpeg,other,tensor(1),"tensor([0.0832, 0.9168])"
346,aa/bacterial/person1635_bacteria_4335.jpeg,other,tensor(1),"tensor([0.0049, 0.9951])"
347,aa/bacterial/person281_bacteria_1328.jpeg,other,tensor(1),"tensor([0.3108, 0.6892])"
348,aa/bacterial/person998_bacteria_2928.jpeg,covid,tensor(0),"tensor([0.6078, 0.3922])"
349,aa/bacterial/person1779_bacteria_4626.jpeg,other,tensor(1),"tensor([0.0463, 0.9537])"
350,aa/bacterial/person48_bacteria_231.jpeg,other,tensor(1),"tensor([0.4192, 0.5808])"
351,aa/bacterial/person1449_bacteria_3743.jpeg,other,tensor(1),"tensor([0.0394, 0.9606])"
352,aa/bacterial/person1310_bacteria_3302.jpeg,other,tensor(1),"tensor([0.0076, 0.9924])"
353,aa/bacterial/person280_bacteria_1321.jpeg,other,tensor(1),"tensor([0.4763, 0.5237])"
354,aa/bacterial/person339_bacteria_1574.jpeg,other,tensor(1),"tensor([0.0612, 0.9388])"
355,aa/bacterial/person1194_bacteria_3143.jpeg,other,tensor(1),"tensor([0.1131, 0.8869])"
356,aa/bacterial/person1131_bacteria_3073.jpeg,other,tensor(1),"tensor([0.0059, 0.9941])"
357,aa/bacterial/person257_bacteria_1195.jpeg,other,tensor(1),"tensor([0.0682, 0.9318])"
358,aa/bacterial/person947_bacteria_2872.jpeg,other,tensor(1),"tensor([0.0111, 0.9889])"
359,aa/bacterial/person1073_bacteria_3008.jpeg,other,tensor(1),"tensor([0.0476, 0.9524])"
360,aa/bacterial/person1615_bacteria_4249.jpeg,covid,tensor(0),"tensor([0.8683, 0.1317])"
361,aa/bacterial/person326_bacteria_1504.jpeg,covid,tensor(0),"tensor([0.8632, 0.1368])"
362,aa/bacterial/person575_bacteria_2374.jpeg,other,tensor(1),"tensor([0.0229, 0.9771])"
363,aa/bacterial/person1208_bacteria_3160.jpeg,other,tensor(1),"tensor([0.0176, 0.9824])"
364,aa/bacterial/person462_bacteria_1968.jpeg,other,tensor(1),"tensor([0.0463, 0.9537])"
365,aa/bacterial/person331_bacteria_1529.jpeg,covid,tensor(0),"tensor([0.6448, 0.3552])"
366,aa/bacterial/person296_bacteria_1393.jpeg,other,tensor(1),"tensor([0.2909, 0.7091])"
367,aa/bacterial/person1004_bacteria_2935.jpeg,other,tensor(1),"tensor([0.1339, 0.8661])"
368,aa/bacterial/person1430_bacteria_3695.jpeg,other,tensor(1),"tensor([0.1886, 0.8114])"
369,aa/bacterial/person1076_bacteria_3016.jpeg,other,tensor(1),"tensor([0.1490, 0.8510])"
370,aa/bacterial/person473_bacteria_2018.jpeg,other,tensor(1),"tensor([0.0468, 0.9532])"
371,aa/bacterial/person1728_bacteria_4555.jpeg,other,tensor(1),"tensor([0.0033, 0.9967])"
372,aa/bacterial/person553_bacteria_2316.jpeg,other,tensor(1),"tensor([0.1097, 0.8903])"
373,aa/bacterial/person30_bacteria_150.jpeg,other,tensor(1),"tensor([0.1394, 0.8606])"
374,aa/bacterial/person590_bacteria_2428.jpeg,other,tensor(1),"tensor([0.2340, 0.7660])"
375,aa/bacterial/person423_bacteria_1858.jpeg,other,tensor(1),"tensor([0.2008, 0.7992])"
376,aa/bacterial/person849_bacteria_2770.jpeg,other,tensor(1),"tensor([0.1856, 0.8144])"
377,aa/bacterial/person336_bacteria_1552.jpeg,other,tensor(1),"tensor([0.0568, 0.9432])"
378,aa/bacterial/person1405_bacteria_3571.jpeg,covid,tensor(0),"tensor([0.9671, 0.0329])"
379,aa/bacterial/person1154_bacteria_3099.jpeg,covid,tensor(0),"tensor([0.7903, 0.2097])"
380,aa/bacterial/person136_bacteria_648.jpeg,other,tensor(1),"tensor([0.0329, 0.9671])"
381,aa/bacterial/person1544_bacteria_4038.jpeg,covid,tensor(0),"tensor([0.6543, 0.3457])"
382,aa/bacterial/person501_bacteria_2113.jpeg,other,tensor(1),"tensor([0.4248, 0.5752])"
383,aa/bacterial/person294_bacteria_1385.jpeg,other,tensor(1),"tensor([0.1955, 0.8045])"
384,aa/bacterial/person398_bacteria_1801.jpeg,other,tensor(1),"tensor([0.3181, 0.6819])"
385,aa/bacterial/person1420_bacteria_3647.jpeg,other,tensor(1),"tensor([0.0893, 0.9107])"
386,aa/bacterial/person357_bacteria_1640.jpeg,other,tensor(1),"tensor([0.1539, 0.8461])"
387,aa/bacterial/person537_bacteria_2262.jpeg,other,tensor(1),"tensor([0.0470, 0.9530])"
388,aa/bacterial/person662_bacteria_2554.jpeg,other,tensor(1),"tensor([0.1632, 0.8368])"
389,aa/bacterial/person967_bacteria_2892.jpeg,other,tensor(1),"tensor([0.0080, 0.9920])"
390,aa/bacterial/person1730_bacteria_4558.jpeg,other,tensor(1),"tensor([0.1658, 0.8342])"
391,aa/bacterial/person441_bacteria_1914.jpeg,other,tensor(1),"tensor([0.0330, 0.9670])"
392,aa/bacterial/person517_bacteria_2196.jpeg,other,tensor(1),"tensor([0.0683, 0.9317])"
393,aa/bacterial/person275_bacteria_1291.jpeg,other,tensor(1),"tensor([0.1706, 0.8294])"
394,aa/bacterial/person1066_bacteria_3000.jpeg,other,tensor(1),"tensor([0.0646, 0.9354])"
395,aa/bacterial/person835_bacteria_2749.jpeg,other,tensor(1),"tensor([0.0975, 0.9025])"
396,aa/bacterial/person333_bacteria_1539.jpeg,other,tensor(1),"tensor([0.0278, 0.9722])"
397,aa/bacterial/person147_bacteria_707.jpeg,covid,tensor(0),"tensor([0.9832, 0.0168])"
398,aa/bacterial/person578_bacteria_2379.jpeg,other,tensor(1),"tensor([0.0582, 0.9418])"
399,aa/bacterial/person756_bacteria_2660.jpeg,other,tensor(1),"tensor([0.0167, 0.9833])"
400,aa/bacterial/person277_bacteria_1300.jpeg,other,tensor(1),"tensor([0.1269, 0.8731])"
401,aa/bacterial/person141_bacteria_676.jpeg,other,tensor(1),"tensor([0.1034, 0.8966])"
402,aa/bacterial/person294_bacteria_1382.jpeg,covid,tensor(0),"tensor([0.7242, 0.2758])"
403,aa/bacterial/person469_bacteria_1994.jpeg,other,tensor(1),"tensor([0.2952, 0.7048])"
404,aa/bacterial/person990_bacteria_2917.jpeg,other,tensor(1),"tensor([0.1669, 0.8331])"
405,aa/bacterial/person337_bacteria_1558.jpeg,covid,tensor(0),"tensor([0.9656, 0.0344])"
406,aa/bacterial/person258_bacteria_1205.jpeg,covid,tensor(0),"tensor([0.8226, 0.1774])"
407,aa/bacterial/person630_bacteria_2513.jpeg,covid,tensor(0),"tensor([0.7324, 0.2676])"
408,aa/bacterial/person564_bacteria_2343.jpeg,other,tensor(1),"tensor([0.1275, 0.8725])"
409,aa/bacterial/person1564_bacteria_4094.jpeg,other,tensor(1),"tensor([0.1628, 0.8372])"
410,aa/bacterial/person427_bacteria_1865.jpeg,covid,tensor(0),"tensor([0.5738, 0.4262])"
411,aa/bacterial/person1003_bacteria_2934.jpeg,covid,tensor(0),"tensor([0.5808, 0.4192])"
412,aa/bacterial/person297_bacteria_1400.jpeg,covid,tensor(0),"tensor([0.7954, 0.2046])"
413,aa/bacterial/person133_bacteria_637.jpeg,other,tensor(1),"tensor([0.1477, 0.8523])"
414,aa/bacterial/person332_bacteria_1537.jpeg,other,tensor(1),"tensor([0.2839, 0.7161])"
415,aa/bacterial/person441_bacteria_1918.jpeg,other,tensor(1),"tensor([0.0689, 0.9311])"
416,aa/bacterial/person1433_bacteria_3701.jpeg,other,tensor(1),"tensor([0.0125, 0.9875])"
417,aa/bacterial/person1945_bacteria_4872.jpeg,other,tensor(1),"tensor([0.4808, 0.5192])"
418,aa/bacterial/person630_bacteria_2515.jpeg,other,tensor(1),"tensor([0.3684, 0.6316])"
419,aa/bacterial/person33_bacteria_173.jpeg,other,tensor(1),"tensor([0.0700, 0.9300])"
420,aa/bacterial/person847_bacteria_2767.jpeg,other,tensor(1),"tensor([0.2054, 0.7946])"
421,aa/bacterial/person332_bacteria_1535.jpeg,other,tensor(1),"tensor([0.4073, 0.5927])"
422,aa/bacterial/person548_bacteria_2302.jpeg,other,tensor(1),"tensor([0.2610, 0.7390])"
423,aa/bacterial/person771_bacteria_2675.jpeg,other,tensor(1),"tensor([0.1834, 0.8166])"
424,aa/bacterial/person1470_bacteria_3829.jpeg,other,tensor(1),"tensor([0.0716, 0.9284])"
425,aa/bacterial/person1408_bacteria_3581.jpeg,other,tensor(1),"tensor([0.2865, 0.7135])"
426,aa/bacterial/person1201_bacteria_3151.jpeg,other,tensor(1),"tensor([0.1549, 0.8451])"
427,aa/bacterial/person1050_bacteria_2984.jpeg,other,tensor(1),"tensor([0.4086, 0.5914])"
428,aa/bacterial/person457_bacteria_1949.jpeg,other,tensor(1),"tensor([0.0092, 0.9908])"
429,aa/bacterial/person1115_bacteria_3056.jpeg,other,tensor(1),"tensor([0.3488, 0.6512])"
430,aa/bacterial/person1333_bacteria_3385.jpeg,other,tensor(1),"tensor([0.0202, 0.9798])"
431,aa/bacterial/person436_bacteria_1883.jpeg,other,tensor(1),"tensor([0.0301, 0.9699])"
432,aa/bacterial/person458_bacteria_1954.jpeg,other,tensor(1),"tensor([0.1774, 0.8226])"
433,aa/bacterial/person502_bacteria_2117.jpeg,covid,tensor(0),"tensor([0.5281, 0.4719])"
434,aa/bacterial/person128_bacteria_606.jpeg,other,tensor(1),"tensor([0.1715, 0.8285])"
435,aa/bacterial/person843_bacteria_2763.jpeg,other,tensor(1),"tensor([0.0573, 0.9427])"
436,aa/bacterial/person635_bacteria_2526.jpeg,other,tensor(1),"tensor([0.1001, 0.8999])"
437,aa/bacterial/person1366_bacteria_3490.jpeg,other,tensor(1),"tensor([0.2398, 0.7602])"
438,aa/bacterial/person625_bacteria_2499.jpeg,other,tensor(1),"tensor([0.1364, 0.8636])"
439,aa/bacterial/person515_bacteria_2187.jpeg,covid,tensor(0),"tensor([0.5324, 0.4676])"
440,aa/bacterial/person551_bacteria_2311.jpeg,other,tensor(1),"tensor([2.8677e-04, 9.9971e-01])"
441,aa/bacterial/person1724_bacteria_4549.jpeg,covid,tensor(0),"tensor([0.8940, 0.1060])"
442,aa/bacterial/person258_bacteria_1210.jpeg,other,tensor(1),"tensor([0.0452, 0.9548])"
443,aa/bacterial/person109_bacteria_513.jpeg,other,tensor(1),"tensor([0.2395, 0.7605])"
444,aa/bacterial/person1556_bacteria_4061.jpeg,covid,tensor(0),"tensor([0.5230, 0.4770])"
445,aa/bacterial/person266_bacteria_1245.jpeg,other,tensor(1),"tensor([0.0070, 0.9930])"
446,aa/bacterial/person804_bacteria_2711.jpeg,other,tensor(1),"tensor([0.0829, 0.9171])"
447,aa/bacterial/person1585_bacteria_4149.jpeg,covid,tensor(0),"tensor([0.6338, 0.3662])"
448,aa/bacterial/person1343_bacteria_3415.jpeg,covid,tensor(0),"tensor([0.7393, 0.2607])"
449,aa/bacterial/person317_bacteria_1471.jpeg,other,tensor(1),"tensor([0.2526, 0.7474])"
450,aa/bacterial/person19_bacteria_59.jpeg,covid,tensor(0),"tensor([0.9723, 0.0277])"
451,aa/bacterial/person826_bacteria_2737.jpeg,other,tensor(1),"tensor([0.0124, 0.9876])"
452,aa/bacterial/person1384_bacteria_3522.jpeg,covid,tensor(0),"tensor([0.8343, 0.1657])"
453,aa/bacterial/person1075_bacteria_3015.jpeg,other,tensor(1),"tensor([0.0141, 0.9859])"
454,aa/bacterial/person992_bacteria_2919.jpeg,other,tensor(1),"tensor([0.0512, 0.9488])"
455,aa/bacterial/person1196_bacteria_3146.jpeg,other,tensor(1),"tensor([0.0094, 0.9906])"
456,aa/bacterial/person1361_bacteria_3477.jpeg,other,tensor(1),"tensor([0.0179, 0.9821])"
457,aa/bacterial/person1760_bacteria_4602.jpeg,other,tensor(1),"tensor([0.1655, 0.8345])"
458,aa/bacterial/person619_bacteria_2490.jpeg,other,tensor(1),"tensor([0.3020, 0.6980])"
459,aa/bacterial/person412_bacteria_1827.jpeg,other,tensor(1),"tensor([0.0056, 0.9944])"
460,aa/bacterial/person1715_bacteria_4532.jpeg,other,tensor(1),"tensor([0.1059, 0.8941])"
461,aa/bacterial/person783_bacteria_2687.jpeg,other,tensor(1),"tensor([0.2768, 0.7232])"
462,aa/bacterial/person731_bacteria_2633.jpeg,other,tensor(1),"tensor([0.1124, 0.8876])"
463,aa/bacterial/person1544_bacteria_4033.jpeg,other,tensor(1),"tensor([0.3921, 0.6079])"
464,aa/bacterial/person1601_bacteria_4209.jpeg,covid,tensor(0),"tensor([0.5314, 0.4686])"
465,aa/bacterial/person257_bacteria_1191.jpeg,other,tensor(1),"tensor([0.0435, 0.9565])"
466,aa/bacterial/person173_bacteria_831.jpeg,other,tensor(1),"tensor([0.3811, 0.6189])"
467,aa/bacterial/person470_bacteria_2000.jpeg,other,tensor(1),"tensor([0.1993, 0.8007])"
468,aa/bacterial/person260_bacteria_1223.jpeg,other,tensor(1),"tensor([0.4308, 0.5692])"
469,aa/bacterial/person1668_bacteria_4421.jpeg,other,tensor(1),"tensor([0.0090, 0.9910])"
470,aa/bacterial/person589_bacteria_2425.jpeg,other,tensor(1),"tensor([0.0282, 0.9718])"
471,aa/bacterial/person1333_bacteria_3384.jpeg,covid,tensor(0),"tensor([0.5530, 0.4470])"
472,aa/bacterial/person515_bacteria_2188.jpeg,other,tensor(1),"tensor([0.1139, 0.8861])"
473,aa/bacterial/person25_bacteria_120.jpeg,other,tensor(1),"tensor([0.0908, 0.9092])"
474,aa/bacterial/person1170_bacteria_3117.jpeg,other,tensor(1),"tensor([0.0765, 0.9235])"
475,aa/bacterial/person391_bacteria_1782.jpeg,other,tensor(1),"tensor([0.1273, 0.8727])"
476,aa/bacterial/person1099_bacteria_3040.jpeg,other,tensor(1),"tensor([0.0316, 0.9684])"
477,aa/bacterial/person146_bacteria_704.jpeg,other,tensor(1),"tensor([0.0042, 0.9958])"
478,aa/bacterial/person1690_bacteria_4475.jpeg,other,tensor(1),"tensor([0.2068, 0.7932])"
479,aa/bacterial/person1893_bacteria_4781.jpeg,other,tensor(1),"tensor([0.1742, 0.8258])"
480,aa/bacterial/person1611_bacteria_4241.jpeg,other,tensor(1),"tensor([0.0803, 0.9197])"
481,aa/bacterial/person1345_bacteria_3424.jpeg,other,tensor(1),"tensor([0.3637, 0.6363])"
482,aa/bacterial/person656_bacteria_2548.jpeg,other,tensor(1),"tensor([0.0177, 0.9823])"
483,aa/bacterial/person1618_bacteria_4258.jpeg,other,tensor(1),"tensor([0.3126, 0.6874])"
484,aa/bacterial/person109_bacteria_526.jpeg,other,tensor(1),"tensor([0.4152, 0.5848])"
485,aa/bacterial/person1663_bacteria_4412.jpeg,other,tensor(1),"tensor([0.1710, 0.8290])"
486,aa/bacterial/person266_bacteria_1249.jpeg,other,tensor(1),"tensor([0.0194, 0.9806])"
487,aa/bacterial/person1446_bacteria_3740.jpeg,other,tensor(1),"tensor([0.1138, 0.8862])"
488,aa/bacterial/person1431_bacteria_3698.jpeg,other,tensor(1),"tensor([0.0458, 0.9542])"
489,aa/bacterial/person1103_bacteria_3044.jpeg,other,tensor(1),"tensor([0.2389, 0.7611])"
490,aa/bacterial/person787_bacteria_2691.jpeg,other,tensor(1),"tensor([0.3449, 0.6551])"
491,aa/bacterial/person703_bacteria_2602.jpeg,other,tensor(1),"tensor([0.0046, 0.9954])"
492,aa/bacterial/person152_bacteria_723.jpeg,other,tensor(1),"tensor([0.0066, 0.9934])"
493,aa/bacterial/person569_bacteria_2362.jpeg,other,tensor(1),"tensor([0.1347, 0.8653])"
494,aa/bacterial/person1619_bacteria_4262.jpeg,other,tensor(1),"tensor([0.4078, 0.5922])"
495,aa/bacterial/person274_bacteria_1289.jpeg,other,tensor(1),"tensor([0.2919, 0.7081])"
496,aa/bacterial/person471_bacteria_2004.jpeg,other,tensor(1),"tensor([0.3328, 0.6672])"
497,aa/bacterial/person136_bacteria_649.jpeg,other,tensor(1),"tensor([0.1662, 0.8338])"
498,aa/bacterial/person372_bacteria_1706.jpeg,other,tensor(1),"tensor([0.4911, 0.5089])"
499,aa/bacterial/person541_bacteria_2275.jpeg,covid,tensor(0),"tensor([0.9230, 0.0770])"
500,aa/bacterial/person678_bacteria_2572.jpeg,other,tensor(1),"tensor([0.1650, 0.8350])"
501,aa/bacterial/person549_bacteria_2306.jpeg,other,tensor(1),"tensor([0.3207, 0.6793])"
502,aa/bacterial/person537_bacteria_2265.jpeg,other,tensor(1),"tensor([0.0249, 0.9751])"
503,aa/bacterial/person1186_bacteria_3134.jpeg,other,tensor(1),"tensor([0.0542, 0.9458])"
504,aa/bacterial/person23_bacteria_85.jpeg,other,tensor(1),"tensor([0.0043, 0.9957])"
505,aa/bacterial/person53_bacteria_254.jpeg,other,tensor(1),"tensor([0.3833, 0.6167])"
506,aa/bacterial/person671_bacteria_2564.jpeg,other,tensor(1),"tensor([0.0175, 0.9825])"
507,aa/bacterial/person603_bacteria_2461.jpeg,other,tensor(1),"tensor([0.0067, 0.9933])"
508,aa/bacterial/person1642_bacteria_4352.jpeg,other,tensor(1),"tensor([0.0164, 0.9836])"
509,aa/bacterial/person264_bacteria_1230.jpeg,other,tensor(1),"tensor([0.0917, 0.9083])"
510,aa/bacterial/person134_bacteria_644.jpeg,other,tensor(1),"tensor([0.0629, 0.9371])"
511,aa/bacterial/person102_bacteria_487.jpeg,other,tensor(1),"tensor([0.1919, 0.8081])"
512,aa/bacterial/person699_bacteria_2598.jpeg,covid,tensor(0),"tensor([0.6044, 0.3956])"
513,aa/bacterial/person1488_bacteria_3887.jpeg,other,tensor(1),"tensor([0.0444, 0.9556])"
514,aa/bacterial/person121_bacteria_575.jpeg,covid,tensor(0),"tensor([0.5336, 0.4664])"
515,aa/bacterial/person367_bacteria_1665.jpeg,other,tensor(1),"tensor([0.3898, 0.6102])"
516,aa/bacterial/person1419_bacteria_3645.jpeg,other,tensor(1),"tensor([0.1129, 0.8871])"
517,aa/bacterial/person277_bacteria_1301.jpeg,other,tensor(1),"tensor([0.0609, 0.9391])"
518,aa/bacterial/person896_bacteria_2821.jpeg,other,tensor(1),"tensor([0.2818, 0.7182])"
519,aa/bacterial/person1093_bacteria_3033.jpeg,other,tensor(1),"tensor([0.0183, 0.9817])"
520,aa/bacterial/person1663_bacteria_4411.jpeg,other,tensor(1),"tensor([0.3946, 0.6054])"
521,aa/bacterial/person326_bacteria_1505.jpeg,covid,tensor(0),"tensor([0.6978, 0.3022])"
522,aa/bacterial/person1333_bacteria_3383.jpeg,other,tensor(1),"tensor([0.0510, 0.9490])"
523,aa/bacterial/person1923_bacteria_4831.jpeg,covid,tensor(0),"tensor([0.7062, 0.2938])"
524,aa/bacterial/person428_bacteria_1869.jpeg,other,tensor(1),"tensor([0.1709, 0.8291])"
525,aa/bacterial/person1602_bacteria_4218.jpeg,other,tensor(1),"tensor([0.0936, 0.9064])"
526,aa/bacterial/person1787_bacteria_4634.jpeg,other,tensor(1),"tensor([0.1190, 0.8810])"
527,aa/bacterial/person1177_bacteria_3125.jpeg,covid,tensor(0),"tensor([0.5046, 0.4954])"
528,aa/bacterial/person529_bacteria_2228.jpeg,other,tensor(1),"tensor([0.0226, 0.9774])"
529,aa/bacterial/person961_bacteria_2886.jpeg,other,tensor(1),"tensor([0.0505, 0.9495])"
530,aa/bacterial/person1670_bacteria_4428.jpeg,covid,tensor(0),"tensor([0.8271, 0.1729])"
531,aa/bacterial/person677_bacteria_2571.jpeg,other,tensor(1),"tensor([0.2170, 0.7830])"
